video_id,question,answer,qid,type
9363,what break during a tennis match,tea,228101,3
9363,who is sitting in a chair,player,228102,3
9363,who takes a break from playing tennis,woman,228103,3
9363,what are women doing,play,228104,3
9363,what is a women doing,play,228105,3
9363,what is a woman takes a break from doing,play,228106,3
9363,what is a woman doing,sit,228107,3
9363,what is a tennis player doing,sit,228108,3
9363,what is a person doing,explain,228109,3
9363,what is woman doing,play,228110,3
9363,what is some people doing,play,228111,3
9363,what is tennis player doing,sit,228112,3
9364,what is a white man in black shirt doing,use,228113,4
9364,who wears head phone,man,228114,4
9364,what does a man in a baseball cap and headphones sit at a desk playing on a computer,announcer,228115,4
9364,what does a man wear,phone,228116,4
9364,what is several people in a room with computers multiple monitors doing,play,228117,4
9364,what is a man with large headphones on doing,sit,228118,4
9364,what is there is a man in black doing,work,228119,4
9364,what is a man doing,sit,228120,4
9364,what is a man doing,speak,228121,4
9364,what is a boy with few computer screens together and with head phones doing,work,228122,4
9364,what is a news anchor describes a charity doing,stream,228123,4
9364,what is a man sits at a desk doing,look,228124,4
9364,what is a guy doing,play,228125,4
9364,what is a man wears head phone and doing,watch,228126,4
9364,what is a man sitting at playing a game with a headset and microphone,computer,228127,4
9364,who is sitting at his computer playing a game with a headset and microphone,man,228128,4
9364,who sits at a desk looking at several large computer monitors while discussing donations he has received for his work,man,228129,4
9364,what does a man set in front a a group of different sized,computer,228130,4
9364,what does a man set in a a group of different sized computer screens,front,228131,4
9364,who does a man in a baseball cap and headphones sit at a desk playing on a computer speaks,announcer,228132,4
9364,what does several people in a room with computers multiple monitor playing,video,228133,4
9364,who sits in front of a microphone and multiple computer screens,boy,228134,4
9364,who sets in front a a group of different sized computer screens,man,228135,4
9364,who is speaking about the streamer house channel and how a baseball cap and headphones are making a living by playing video games,man,228136,4
9365,what is men doing,show,228137,12
9365,what are a few lab workers doing,show,228138,12
9365,what is doctors doing,discus,228139,12
9365,what is a scientist doing,demonstrate,228140,12
9365,what is a man doing,play,228141,12
9365,what is a man doing,explain,228142,12
9365,what are a few male scientists talk about an experiment they doing,undertake,228143,12
9365,what is a doctor doing,explain,228144,12
9365,what is man doing,explain,228145,12
9365,what is people doing,explain,228146,12
9365,what are people doing experiments in,lab,228147,12
9365,what is someone doing,show,228148,12
9365,what is scientists doing,talk,228149,12
9365,what is a scientist demonstrating,machine,228150,12
9365,who is demonstrating a machine,scientist,228151,12
9365,what are the men in the lab doing,work,228152,12
9365,what are a few lab workers showing off,equipment,228153,12
9365,who is explaining the voltage on a screen,man,228154,12
9365,who explains what is shown on a screen,scientist,228155,12
9365,what do a few male scientists talk about they are undertaking,experiment,228156,12
9365,what is two men in lab coats doing,talk,228157,12
9365,what is a man explaining the voltage on,screen,228158,12
9365,what is a man explaining on a screen,voltage,228159,12
9365,what are the men in the lab working on,equipment,228160,12
9366,what are cartoon characters talking about,dehydration,228161,18
9366,what does a young girl have,trouble,228162,18
9366,what show,television,228163,18
9366,who has trouble communicating,girl,228164,18
9366,what are a cartoon man and girl having,conversation,228165,18
9366,who explains the meaning of dehydrated,girl,228166,18
9366,who are talking about dehydration,cartoon,228167,18
9366,what are a man and a young girl with a monkey having in a cartoon set in someone s home,conversation,228168,18
9366,who is trying to understand what dehydrated means on wordgirl,man,228169,18
9366,who is talking to a girl that is explaining dehydration to him,man,228170,18
9366,what do old man in cartoon doesn t understand,dehydration,228171,18
9366,who explains something to a man with a beard,girl,228172,18
9366,what is a cartoon of a woman and man doing,talk,228173,18
9366,what are a girl and her monkey doing,stand,228174,18
9366,what is a girl doing,explain,228175,18
9366,what is a man doing,talk,228176,18
9366,what is a man doing,try,228177,18
9366,what is a young girl has trouble doing,communicate,228178,18
9366,what are cartoon characters doing,talk,228179,18
9367,what do two men play while the man in blue wins two points against the man in yellow,tenni,228180,3
9367,what is a man in yellow dress playing,tenni,228181,3
9367,what are two men playing ping competing at a tournament,pong,228182,3
9367,how many players play table tennis in the tournament,two,228183,3
9367,how many men are surrounded by sponsor advertisements,two,228184,3
9367,how many men play table tennis at a sponsored tournament,two,228185,3
9367,how many men are playing ping pong on a blue table,two,228186,3
9367,what do a yellow and blue color dress players playing game inside tennis game audience watching displaying on screen,stadium,228187,3
9367,how many men are playing ping pong competing at a tournament,two,228188,3
9367,what do two men play at a sponsored tournament,tenni,228189,3
9367,what are two players playing,tenni,228190,3
9367,what are two men surrounded by,sponsor,228191,3
9367,what is a red tshirt boy playing,tenni,228192,3
9367,what do two players play in the tournament,tenni,228193,3
9367,what do two players play table tennis in,tournament,228194,3
9367,how many players are playing table tennis,two,228195,3
9367,what are two men playing on a blue table,pong,228196,3
9367,what do two men wearing shorts play a game of,tenni,228197,3
9367,how many men play table tennis while the man in blue wins two points against the man in yellow,two,228198,3
9367,what are two men on a court playing ping,pong,228199,3
9367,what is there is a man with yellow doing,dres,228200,3
9367,what is a man in yellow dress doing,play,228201,3
9367,what are two players doing,play,228202,3
9367,what are two men doing,play,228203,3
9367,what is players doing,play,228204,3
9367,what is a superb parry of quick shots and doing,handle,228205,3
9367,what is two men doing,wear,228206,3
9367,what is video of two chinese men doing,play,228207,3
9367,what is a yellow and blue color dress players doing,play,228208,3
9367,what are two men on a court doing,play,228209,3
9367,what is there are two men doing,play,228210,3
9367,what is a red tshirt boy doing,play,228211,3
9368,who points to a a cilindrica object that he is holding that is black and silver,man,228212,10
9368,what is person showing the part of,engine,228213,10
9368,who is indicating a shoe hole of a part of a device,person,228214,10
9368,who explain about some product,man,228215,10
9368,who is displaying different gun parts,man,228216,10
9368,who explains about a iron case and the shoulder that fits in the hole,man,228217,10
9368,what is a man having in the hand,product,228218,10
9368,who is explaining a technical utensil,person,228219,10
9368,what does a man holding an equipment machinery part in hand explayning displaying on,screen,228220,10
9368,who describes the casing of a piece of machinery,man,228221,10
9368,who demonstrates about the small motor uses to the video,someone,228222,10
9368,who is explaining the different options of a mechanical part,man,228223,10
9368,who is showing some kind of small device,person,228224,10
9368,who is presenting the functions of the black product for camera,person,228225,10
9368,what is a man having some product in,hand,228226,10
9368,who is giving information about different gun parts,man,228227,10
9368,who is having some product in the hand,man,228228,10
9368,what is person presenting the functions of the black product for,camera,228229,10
9368,what is a person showing some kind of,device,228230,10
9368,who is showing the part of engine,person,228231,10
9368,who is demonstrating,person,228232,10
9368,what is someone explaining,device,228233,10
9368,what is a man displaying,gun,228234,10
9368,what is a male person explaining,utensil,228235,10
9368,what is a man doing,display,228236,10
9368,what do a man explain about,product,228237,10
9368,what is a male person doing,demonstrate,228238,10
9368,what is a person doing,indicate,228239,10
9368,what is person doing,present,228240,10
9368,what is a man points to a a cilindrica object that he doing,hold,228241,10
9368,what is a man doing,explain,228242,10
