video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,action,lemma,lemma_id
5827678428,827,640,360,how did the man in red perform bicycle stunts,4,1,CH,watch television,jump below bicycle,hold the railings,with the rope,ride up and down slopes,ride,ride,79
5561222704,1458,640,360,why is the baby closing his eyes near the end,0,3,CW,sleepy,fall off the sled,catch drool,safety,stretch,closing,close,106
3736642934,937,640,360,why is the woman with red backpack looking constantly in the same direction,1,1,CW,get her point across,waiting for train from that direction,admire the view,expressing her emotions,excited,looking,look,28
5435156153,2106,640,1138,what does the baby do after the man moves his foot,0,11,TN,crawl after the foot,fall down,climb up stairs,look at camera,clap,moves,move,161
5320487115,1001,640,360,why did the lady and the man look at each other,3,1,CW,posing for photos,to laugh at each other,rehearsing script,listening to each other,perform scene play,look,look,28
3577736291,1545,640,480,how does the man in the yellow hat instruct the boy in blue to walk towards him,1,1,CH,knock on the door,talking while moving backwards,clap,touch boy's shoulder,crawl,talking,talk,126
11595682706,1923,640,360,what did the boy in black shirt do after the boy in grey came up from the stairs,4,7,TN,show boy toy plane,enter the room,look at him,started talking and moving hands,runs towards the boy in grey,came,come,135
4988085277,782,640,360,how did the man release the snake,3,6,CH,with the rope,followed the instructions,playing,by opening his hands,using knife,opening,open,139
5126634355,796,480,360,why did the barber cover the man s ear,1,5,CW,whisper to the man,protect the ear,to wake man up,keep warm,measuring the ear,cover,cover,123
2768919345,519,500,375,why does the adult hold onto the handle bars of the blue bicycle at the beginning of the video,2,4,CW,get onto main road,not familiar with bicycle riding yet,teaching child to cycle,someone cycling taking a break,move green toy aside,hold,hold,4
4177405471,775,640,480,how did the boy in red reacted to the cake being placed in front of him,0,2,CH,look around,bite it,hold hands together,the lady in green serves them,lady in red carried it out,look,look,28
3361625058,2697,640,480,why did the boy suddenly bend down and look at the girl in the middle,2,2,CW,to hear him,look at the boy,dance with her,she wants to play,move her away,bend,bend,156
3669067230,792,640,480,why did the man in white raise his cup when he saw the bespectacled man raised his,0,0,CW,make a toast,show agreement,watching the man,fold shirt,posing,raise,raise,137
3982155883,786,640,480,why did the girl covered under the orange blanket wake up after the girl in pink moved,3,7,CW,encourage girl to jump,check on friends,make it tighter,being teased,to say something,covered,cover,123
4487616974,2697,640,480,what does the boy with brown bib do after throwing the book on the floor,4,3,TN,grab the ball,surround him,touched the baby s back,pick himself up and continue playing,stand up on sofa,throwing,throw,143
8212773822,1461,640,360,why did the girl fall off the man in the middle,4,6,CW,jump with girl,playing the game,entertain the baby,part of dance,lost balance,fall,fall,127
3948139295,396,640,360,why does the lady rotate her right foot as she hits the ball,3,3,CW,dancing while playing,to play with the baby,shocked,twist body,practice,rotate,rotate,61
3704781879,1375,640,480,why is the baby putting his face in the plush at the start of the video,3,0,CW,he got the pacifier,blinking,crying,wants to feel toy,put purple toy in,putting,put,160
8031670968,1292,640,360,why did the girl with head gear stood at the side of the pool for a while before jumping in,0,7,CW,watching girl with head gear,playing with each other,hit ball with her head,afraid of water bubbles,teach boy to swim,stood,stand,158
6301223138,637,640,480,why is the lady bending forward throughout the video,1,7,CW,playing with toy in their hands,holding girl,dancing,enjoying and resting,helping girl tie shoelace,bending,bend,156
5336600324,1155,640,480,why is there a lady at the dining table behind the baby holding on to a piece of paper,4,3,CW,barbeque,eating pizza,sleeping,take medicine,writing,holding,hold,4
5293684624,1911,640,360,why did the man in green shirt bend forward near the beginning of the video,4,0,CW,adjust his seat,pick up grey box,punching bag,to get in the water,pick boy up,bend,bend,156
5293684624,1911,640,360,why did the taller boy in white shirt turned to the lady in the middle of the video,3,8,CW,prevent her from falling down,practice,put snake on her,talk to lady,telling the boy to do it,turned,turn,157
3633333753,1197,640,480,why was one of the hands of the lady in white cap raised up at the start,3,9,CW,oversee everything,safety,sunny,holding the bottle,video the other people,raised,raise,137
6655382451,2160,640,424,how is the lady in yellow rested on the sofa,3,13,CH,climb onto it,lean against the cushion,kneeling down,sitting on the sofa,lying,sitting,sit,78
3416462403,485,640,480,how does the man react after the baby turns around,1,5,TN,flinching,stand there,touch his ears,smiles,sing,turns,turn,157
3065148567,382,640,480,why did the lady in red look up and smile forward when she looked up,3,3,CW,satisfied,raise a toast,having fun,greeting,happy adn excited,look,look,28
5484959983,1772,640,360,why does the man in white and blue shirt stand near the edge of the river,0,0,CW,prepare to jump into river,to swing,prepare fishing,prepare swimming,play catch,stand,stand,158
6816580664,1624,640,362,why are the people looking into the barren land below them,4,3,CW,to make a swimming pool,to find water,to dig a hole,look at the cat,discussing about it,looking,look,28
11081680244,396,640,360,how is the boy in orange moving around the room,2,6,CH,push boy in grey away,left and right fast,jump around,pushed by boy in red,ride toy car,jump,jump,153
7400171806,802,640,480,why did the boy put his hands under the water when he saw the dispensing of water,4,3,CW,wash their hands,play with water,catch fish,wipe face,curious,put,put,160
8189252857,540,640,360,why was the woman in grey squatting over the grass near the start,0,1,CW,spreading jacket on grass,show baby discovery of fruit,watch the performance,waiting for girl,weather is sunny,squatting,squat,115
5126634355,796,480,360,how does the person make sure the cut is even,2,3,CH,soak in water,feel with hands on the head,run the blade across multiple times,measure with ruler,use magnifying glass,run,run,155
2454011165,571,320,240,why do the men wear the same formal clothings,3,0,CW,work,common costume for performance,sibling fashion,attending same event,army uniform,wear,wear,5
6571774901,1295,640,360,why is the lady standing in front of the camera,0,1,CW,show her cup,stand out from the crowd,greet the person,talking to girl,take footage,standing,stand,158
4598213889,855,640,360,why did the lady touch the green ball near the end,0,9,CW,make it closer to baby,drop the ball,move the ball upright for girl,bounce it up and down,extended her hands,touch,touch,154
2687160943,1565,320,240,how did the lady moved the girl away from the chair,0,3,CH,pick the baby up,facing the children,run away,hold the blue box,anticlockwise direction,pick,pick,152
4260763967,1017,640,480,why is the boy in yellow reaching out to things on the green mat,2,4,CW,team uniform,watch something in the pool,assembling parts to build toy,keep his belonging,grab remote control,reaching,reach,150
9088819598,670,640,480,why does the baby keep the ball near his mouth in the beginning,1,1,CW,take a photo,lick it,smelling the ball,blow it away,kiss it,keep,keep,149
8132842161,1105,640,360,why did the man in white shirt moved his lips,4,9,CW,eating snacks,drinking water,performing,biting straw,talking,moved,move,161
4378803532,1310,640,480,how does the child in stripes communicate to the man in red that he wants to switch sparklers,4,1,CH,with his hands,squat,kneel up,holds out his hanfs,gave away the smaller sparkler,gave,give,45
3719793245,342,640,480,why is the girl moving her arms around in front of her,1,8,CW,driving,spinning wheel,to catch rolling fallen bapple,pretend to hit the drum,playing,moving,move,161
3942617402,738,640,480,why is the man sitting on train engine s window,4,1,CW,monitor when to stop and go,guarding,play the guitar,read,operate the engine,sitting,sit,78
3530231811,2697,640,480,why are there people sitting in front of the man in black jacket,3,7,CW,instructors,taking video,gesturing to emphasize his point,audiences,control the music,sitting,sit,78
10030609934,1680,640,360,why did the boy bend down near the beginning of the video,4,5,CW,looking at the slope,holding a hen,to dance on the floor,talking,look at purple thing on ground,bend,bend,156
8563398032,2040,640,360,why did the man with plain black shirt raise his hands after the man beside him touch his nose,4,0,CW,support child,witness for the oath,shaking hands,get off from motorcycle,gesture and make points,raise,raise,137
5504913999,1475,640,360,why is the man moving slowly in front of the camera,4,6,CW,avoiding the dog,scared of tripping,looking for something,looking at the man speaking,snow hard to move,moving,move,161
4260763967,1017,640,480,what was the boy in yellow doing before the boy in blue turned his head behind at the middle,3,8,TP,move his hands to other chair,play with sand,look at him,pick something up from ground,throw to make splash,turned,turn,157
5026660202,2697,640,480,how do the singing guitarists project their voices,2,1,CH,with a trumpet,with a loudspeaker,speak to the microphone,talk louder,shout,speak,speak,126
