video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,action,lemma,lemma_id
8224504302,1290,640,480,what does the man in black do after shaking his hand near his mouth in the middle,0,7,TN,look through pockets,take a book out,give to another person,look at the picture frames,puts it back on the table,shaking,shake,140
5658916668,660,640,1138,why did the man sliding downslope stoop low when he slides down hill,4,2,CW,can not balance anymore,get into water,no pedal,finished with the ride,to keep balance,sliding,slide,44
14003541505,507,640,360,why did the girl in pink touch the baby s chin,3,7,CW,wipe the stain,wash her face,tickle the baby,play with baby,remove food residue,touch,touch,154
4984331176,300,640,480,how is the rope being swung,3,7,CH,controller,operated by machine,moving the flag up and down,two people swing it around,boat pulling the string forward,swing,swing,136
10082798964,345,640,360,why is the lady moving her hands,3,3,CW,adjusting her clothes,drawing,swimming,talking to kid,petting the dog,moving,move,161
3164519967,1090,640,480,why did the old lady pat the baby,1,1,CW,baby burb,put him to sleep,baby is scared,baby is crying,sing to baby,pat,pat,109
3741143820,332,640,480,why deos the man with grey and black sweater walks to the corner of the stage in the beginning,0,5,CW,takes his position for the play,bring microphones on the stage,talk to the dancer,adjust his microphone,takes his lyric book,walks,walk,159
3814690167,453,640,480,why did the man in glasses bounce up and down at the start of the video,4,0,CW,warm up,supportive audience,clap to the beats,to show his passion for dancing,begin to sing,bounce,bounce,88
6291413193,1980,640,480,why did the lady in white hold up the black object and put it near her mouth,2,3,CW,lady in black is fatter,listening attentively,page message over,put down glass,signal old lady to wave,hold,hold,4
8208035645,428,640,360,why was the boy looking down at the start of the video,3,5,CW,pick up the stick,look for other ship,to see how to move the rod,looking at the slope,trying ot open bottle,looking,look,28
4075791856,2250,640,480,how did the two people in front of the table amplified their voice,1,1,CH,mic,speaking in the microphone,hand gestures,mircophones,tilting their heads,speaking,speak,126
14003541505,507,640,360,how does the girl in pink interact with the baby at the end of the video,1,9,CH,change his shirt,carry the baby,turn the handle bars,picks the toy from the floor,read him a book,carry,carry,145
3164519967,1090,640,480,how is the baby rested on the old lady,4,4,CH,sit on laps,carried in baby bag,support on the side,carried on her back,lie on her belly,lie,lie,57
8241491518,891,640,480,how does the man deal with the cutoff leaves,1,9,CH,manually,pull,grab the leaves,kick away,set camera up,pull,pull,146
3376544720,2158,352,288,why did the man in stripes hold onto the bull,0,1,CW,stay put on it,cleans the bull,feeds the bull,take a picture with it,the bull is running away,hold,hold,4
4658396458,2160,640,424,how did the toy fall off after the adult has stacked it,4,6,CH,being jumped on,puts the guitar back,putting it on the table,steer,baby pulled them,pulled,pull,146
3112351937,448,640,480,why did the man with the flippers put his arm around the other man,3,0,CW,wake him up,dancing underwater,push him to fish,help swim upwards,pull him from fish,put,put,160
6037747123,919,640,480,why did all of the people looking far out,1,2,CW,look at cat,looking for the golf ball,going on a trip,look at something on the ground,they are looking at a video,looking,look,28
2930782930,939,640,480,why did the lady looked at the baby and waved to the camera at the beginning of the video,1,9,CW,adjust her hair,tell baby to follow,get the baby to wave back,curious,give attention,looked,look,28
6898821807,585,640,480,why does the boy squeeze the cheek of the baby at the start of the video,0,0,CW,playing with baby,get food out,feed baby,pose for photo,to show woman,squeeze,squeeze,18
6898821807,585,640,480,why is the boy touching the cheek of the baby with his own cheek in the middle of the video,3,3,CW,wants to eat his food,to cover baby face,protect the baby from falling,playing for fun,feel temperature,touching,touch,154
3846475848,2138,640,480,what does the man do after the ferret attempts to run away,0,7,TN,use towel cover it,follow baby,swing his body,go near the dog,watch baby play,run,run,155
4635309062,2076,640,480,why is the man in white moving the pan,3,2,CW,pour food into plate,having lunch,bring it out,cooking,washing it,moving,move,161
2920952624,825,352,288,why does the taller woman move her knife up and down on the cutting board throughout the whole video,4,0,CW,cut the insides,feed girl,observe her reactions,performance,carefully,move,move,161
3164519967,1090,640,480,how is the old lady rested on the sofa,2,3,CH,hug the girl in red,in the man s arm,sit and lean on the sofa,lying on her back,put legs on the table,sit,sit,78
3524939594,436,320,240,why does the man in white put his hands on the man in black,1,6,CW,posing for camera,for support,get man s attention,fighting,dancing,put,put,160
3741143820,332,640,480,why are all the people on the stage holding a stick,2,0,CW,control the music,as a stage effect,part of the play,his turn to speak,perform show,holding,hold,4
4967810888,1868,640,480,why is a lady shaking the green fan at the side of the room,2,5,CW,playing with baby,blow on it,cool herself,part of her performance,adjust their clothes,shaking,shake,140
2705374471,1556,320,240,why does the boy keep tossing and catching the toy,3,6,CW,perform a stunt,pushed by lady,lady rocking him,catch baby s attention,for fun,keep,keep,149
11541421563,2403,640,360,why is the man in orange nodding his head at the end of the video,3,9,CW,agreeing in the conversation,gesture hi,nodding to the beat,singing,he reached the shore,nodding,nod,111
7442562474,598,640,480,why are the kittens lying on the bed,0,0,CW,playing,sleeping,prevent falling,posing for photo,for warm,lying,lie,57
2835125654,1406,320,240,what did the elephants do after the elephant on the left pushed the elephant on the right backwards nearing the end,0,8,TN,stay still,walks,blows thw whistle,hit the smaller elephant,put on fence,pushed,push,151
2547885226,406,640,480,why does the kid leaves the dinosaur on the sand towards the end,4,2,CW,get his attention,lose balance,she is playing with sand,got distracted,keep it for observation,leaves,leave,130
8225502382,1468,640,360,what does the man in dark green do after reaching the top the second time,3,8,TN,laugh,construct toy structure,dancing,stops at the side,throws it at the centre of the table,reaching,reach,150
4075791856,2250,640,480,how did the lady and man in front of the microphone knew what to say,1,4,CH,use microphone,reading from the paper,standing next to each other,use hand gestures to demonstrate,talk and point to her,reading,read,91
10001787725,1021,640,360,why is the baby smiling,4,3,CW,excited about the food,playing with the dog,lady tickles him,playing with adult,happy,smiling,smile,144
4967810888,1868,640,480,why is the lady moving her hands around,3,1,CW,flying kite,dancing,to catch rolling fallen bapple,gesturing as she speaks,hold the rope,moving,move,161
7508439506,765,640,480,why is the man lying on his side,1,3,CW,pet the dog,playing with baby,play piano,comfortable,play with rabbit,lying,lie,57
3469864014,867,320,240,why did the adult touch the fish on the board after moving it away from the table,1,1,CW,show the organ,adjust it,to take a picture,to massage the fish,to show the dog the fish,touch,touch,154
4626085492,638,640,360,why did the black dog on the sofa jumped down at the end of the video,1,8,CW,laughing,to play with the toy,fell down,get away from dog,wants to play with toy dropped,jumped,jump,153
3164519967,1090,640,480,what did the old lady do after the baby spit out the pacifier,4,6,TN,adjust the baby s shirt,wipe her hands with tissue,smile and laugh,sits down,put it back,spit,spit,27
3741143820,332,640,480,why does a man in audience laughs at the end,4,1,CW,boy beside him told him a joke,someone messed up the interview,girl dropped her yoghurt,excited about the new shoes,act is funny,laughs,laugh,121
5070310138,1603,640,480,how did the baby react after the man leaned forward,1,4,TN,sing,touch his ears,stand there,blessed,move forward,leaned,lean,98
3303565503,1115,480,640,why does the other man walk in and move her leg,4,4,CW,cycling,tie her shoelace,end of performance,untangle rope,help position them,walk,walk,159
4967810888,1868,640,480,why are there people sitting around in the room,4,3,CW,form a circle,witness the engagement,comfortable,working,listening to speaker,sitting,sit,78
8241491518,891,640,480,why does the man bend down while cutting,2,5,CW,dribbling ball,play with elmo,chop leaves,keep the rod fixed at one place,play game,bend,bend,156
3851913128,2235,640,480,why did the guy in red then put his goggles back,4,1,CW,guide the route to take,dancing to music,acknowledge,continue watching the show,show another action,put,put,160
4199369046,1717,640,360,why did the lady stand up,3,3,CW,receive medal,guide the old lady,give seat to handicap,giving speech,finish eating,stand,stand,158
6772999108,1467,360,480,how did the girl made sure her hair is out of her face,4,6,CH,using her hand,wear bib,shake her head,sweep hair downwards,tie it up,tie,tie,108
3270490566,1515,640,480,why are the two man holding guitars strumming their strings,3,0,CW,tuning the guitar,singing,playing the drum,make music,moving to the beat,holding,hold,4
4635309062,2076,640,480,why is the white shirt man moving his arms,3,3,CW,cut the shoe,make a toast,prepare to attack,cooking,start eating first as he s hungry,moving,move,161
